0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.1827280631766615,1.908573740700505,-0.7915480964561469,0.9466485638717763,0.6899344549006183,-0.6417586435738281,-0.07404882092968626,-0.4831421918181646,-0.5377840410685109,0.14134276946028912,-4.519542182737462e-15,-1.2752513627542334e-15,-0.6993962737536249,0.2197913367079018,0.004993140392347737,-0.1806792772688653
-1.1322475465012494,-1.2013844099555477,-1.0071107301305415,0.8291597793074259,1.8695776942281368,0.3168950559663533,0.33108887341535,0.055188192074200865,-0.10867262519532749,0.14682353235132367,-3.0025256062927605e-16,-4.469426360691721e-16,0.630116283623444,0.2307350315407431,-0.912052356607604,1.055976309487454
2.2502423841282604,1.3318276803127524,-1.8156124827256255,2.6039729197072563,-1.772839714588176,1.6592398513973565,-0.15972141293018394,-0.15656032398534855,-1.174349003157607,-0.032405366597339176,-1.0490615521808419e-14,-7.013816705843337e-15,0.43015536721391073,0.004722186913837588,-0.5925078955155816,-0.1756130276968294
2.282678377639883,1.5506328877398443,-1.8929515218098039,2.722629462111639,-1.564785630802148,1.9334823632852483,0.11028076133987966,0.19197837880681562,-0.8294592988469919,-0.29260068975728876,-8.15220827619168e-15,-6.299110633740892e-15,1.3900353851373701,0.16386166989840067,-0.7381456646462157,-0.03245414093998168
0.06191018404003533,-1.4120221032964348,-0.7386794025637768,-0.44519255519458134,-0.14521719670508915,0.9174521025040931,-0.1937784183208427,0.26452519516171574,0.6979597768533932,0.6451171885499187,8.168667449089494e-15,5.1735614260956845e-15,2.2572138880434247,0.3792369676332819,0.5727011253043158,-1.0140050260803009
-0.5644065923521207,-0.4460977929476647,0.6066997166055188,-1.3760861412834076,-0.36586963113050563,-1.1978306907059884,-0.8721449344383807,-0.6390235450327691,-0.2717545873720997,0.34149335459680386,-1.2751671541282425e-15,2.4000786041764374e-16,-1.1390720140229578,-0.30016888936593433,-1.3530072542612854,-0.015273143517527704
4.754537837756315,1.1579141120090397,-0.5165158722683229,1.0799344007889116,-3.377275725007637,3.000863559680807,-0.5380447918423671,-0.7198784499679535,-1.0738041036978234,-0.27627403520590715,-1.0691843445021728e-14,-7.0276944936511516e-15,0.9832089261121244,-0.4806344440979182,-0.737501924538762,0.25645357751686965
3.566314306547807,1.1647802029730865,-1.7283238007215274,2.3913271521553248,-2.1832836872806283,2.3935728474751437,-0.39798475961488455,-0.4358453678015693,-1.1329725327705793,-0.23112169355508624,-1.0795926853580337e-14,-7.777095035273131e-15,0.7827346642954608,0.15550051033942486,-0.6965751072809678,-0.08456379680162696
-0.643084176254051,-1.7250609446147802,-1.6169207124986746,1.3435719160710733,2.0291171124406993,0.6560730918195598,0.17120891563671167,-0.23176905458136587,-0.5792197007964369,0.6347323325433609,-2.7427432148046215e-15,-1.2379765411145964e-15,0.1879889690659039,1.4180034130024148,-0.3442617449923124,0.9528199450005792
-0.7049948180261119,0.6206014079078483,-2.3893631085994786,2.365085668816804,1.5367192572159607,0.40502077416389504,0.0989623096250639,-0.24109592958956805,-0.36107582626278406,0.45900197200238285,-1.9937848017152307e-15,-2.8992842839940733e-16,0.43273674501678566,0.3059043518814965,0.8623664135241487,-0.9629988216617608
-0.7715922751496275,0.706975088545571,-2.3055094260618545,2.327313769055761,1.5584359891680812,0.1329710996254771,-0.02720595451330187,-0.37936617021715763,-0.494381885333244,0.4044949790104803,-3.308705196505651e-15,-1.1295345907721818e-15,-0.03850240692198853,0.2777265052726667,0.6168951271584381,-0.868210865076756
-1.0506905543702527,0.3146620244850056,-1.7649893114135253,2.3304147917272555,2.000142383276605,0.5412587508661165,0.21203453012085524,-0.6965140831959674,-1.0361716527467046,0.37403693002963057,-7.999397475546937e-15,-3.814886531584279e-15,-0.8873128124283463,0.606935586345915,0.6342109297708367,0.6992021095335582
-0.9455271729198018,0.023143460002255877,-1.8585108305417979,2.4232526981533815,2.0379734663497624,1.289292552572521,0.5692097649004952,-0.42422469936009,-0.8221993795977418,0.5008229970845395,-5.754665297632949e-15,-2.309146554436411e-15,0.08840305829104547,0.7434218256546827,1.2369606391994705,0.7901803796024441
1.1119757791621414,1.1442166548861232,-0.6483851053449992,1.255243344733889,-0.9456655277914889,-1.0360670106335887,2.4292109213200135,-0.7105991688297097,1.8340411503076115,-1.489693900030396,6.148450604157719e-15,9.601615483818638e-15,-0.2224573657272572,0.18893807876245344,0.2736379347311917,0.4020445804375829
0.6133140022692394,-1.537129820832122,-1.7263454282245625,1.1247505490986527,0.09212423971394777,-2.6141812567668277,0.0703907039997687,2.6959448149155145,-2.1383728598244907,-1.8880490996657937,-1.9172634860128042e-14,-2.187413430928193e-14,1.2893379645032645,0.8472957407913008,0.4829805153603618,0.23161749300505796
0.5827334104281529,-1.674645790095055,-1.663052310422972,1.0393125932641085,-0.04639171623010494,-2.8353695874355123,-0.12918679035912553,2.441473697460154,-2.3897282901797046,-1.718330527198091,-2.092817501781657e-14,-2.2463940291114044e-14,0.5769087847417512,0.7355947964871479,0.550375408316537,0.14655870645603009
0.9363704363439418,-1.9527002390178272,0.04713482531745584,-0.7575331498163033,-1.5148734889158815,-2.6347055928467555,-0.39079759740446685,2.1965957162678835,-2.1956356124203706,-1.7272941743485721,-1.9533457343131218e-14,-2.1055344828620876e-14,0.4044760254453033,-0.6510662336038234,0.8008856272241881,0.33069930557801724
1.0424461130050229,-2.2148467663301377,-0.0689977065893587,-0.7452463647859532,-1.6538638607111362,-2.269072215177986,-0.28942569401185453,2.2825555275222262,-2.1169947660855293,-1.5035513633378725,-1.824976197090838e-14,-1.9854916183244926e-14,0.8062982345113389,-0.6756233801848798,1.31850405970278,0.08931613189842846
1.7414132742611428,1.3028361546592007,-1.2474941936976958,2.042818763251313,-2.1952988588196165,1.3013515479154563,-0.20668508716662604,-0.25229558753704434,-1.282221533703504,0.19407571041617105,-1.0917357496898713e-14,-6.333805103260429e-15,-0.16858959693976602,-0.6031216832938662,-0.35063128788984854,-0.21933840610928004
-2.9697502955361506,1.9337789188809849,0.46794962959575576,0.10616956623746075,0.8264571391890582,-1.0416040766142949,0.6295128787416514,0.33912829738490297,0.3985226798774522,-0.501678014904874,1.3646398477758675e-15,1.4447950475774005e-15,0.31611460336855407,-2.943106253701255,-0.5205733840062876,0.2859493222770663
-2.1909623763467754,2.0750755902557314,0.3028577717921886,0.15998017631929534,0.7020990526637225,-0.43592820688511996,0.7318189905617829,0.4303133796132193,0.5157300327433945,-0.5222791579630515,2.415882274217812e-15,1.9790898781782567e-15,1.1382809853282512,-2.165956495741303,-0.4003578268735777,0.32215351061671377
-1.5573581411232555,2.010174891005577,0.21980647063207498,0.1194471577241678,0.4435337372220533,-0.11392724294992097,0.619367052352582,0.24727994582219906,0.3660818356755624,-0.3505173133318506,1.6075011344126205e-15,1.9097009391391844e-15,1.1266607263995745,-1.6849390933170054,-0.18499013310424953,0.23991099327543056
1.9093831545958446,0.9064330076440984,-1.3643710868838228,2.158289086275623,-1.739083588387401,1.6780667526409336,-2.496342126381437,3.7989411957931085,2.073836001497293,-0.03756925399147159,2.447108671756288e-14,5.200880368101046e-15,-2.278347619752223,-0.43345934169455874,-1.397022603608449,1.1370332368179987
2.0991386646496557,0.7607935400319097,-0.812450655053292,1.5466048942166817,-2.2438875124266078,2.1056360278152573,-2.3248293348093485,3.9801414118873346,2.3520095562900667,0.01968056420947515,2.6972557969921435e-14,7.081320616059906e-15,-1.5703466406277553,-0.9137435142395859,-1.0728072335912051,1.160730329245558
-0.38920155007139373,-1.7518241168712918,-0.3936406831106367,-0.7248646867531268,-0.38092289072622404,-0.3531276201553712,-1.0727937834528454,-0.6948893338725181,-0.1608112387791223,0.8561478238429349,1.17426239395101e-15,1.5237032326404806e-15,-0.7078130072381138,-0.26738801341248397,0.18883086575604435,-1.0869884335420374
-0.43927185178381345,-1.4513379397317043,-0.36355173260634294,-0.6627363031294107,-0.1671891978344141,-0.4296825465052234,-0.9793454080214802,-0.5449494887886449,-0.008250837006187398,0.5562619845947374,1.7189655654077273e-15,1.1628807496373052e-15,-0.40264625604390863,-0.15727454130231922,-0.23517138372916516,-0.8447783574451595
-0.48430755468486647,-1.1810658275871326,-0.33648824408776373,-0.6068549656717158,0.025053444287170296,-0.4985398291816078,-0.8952933226818564,-0.41008618488823656,0.1289695250394229,0.28652984600718917,2.208157585633187e-15,8.367527361536653e-16,-0.12816420436789885,-0.05823304473137478,-0.6165399532031046,-0.626922649496934
-0.5438911159306322,-1.2715564627666172,-0.23799365552474838,-0.7051260085809217,-0.09611876214456773,-0.833092145481639,-1.1422940315452745,-0.7146306252613104,-0.17034175467078322,0.422167784981887,-6.086072094447639e-17,-1.138757286816249e-16,-1.0194716487712374,-0.17696009943978108,-0.6656127062767567,-0.6638725087099439
-0.47565105534884133,-1.2330159517911647,-0.34169022951932954,-0.6175961494312219,-0.011898311690469794,-0.48530448514627184,-0.9114493227898722,-0.436008820163476,0.10259382983717977,0.3383761796531363,2.1144825179304395e-15,8.992027812888305e-16,-0.18092353851895163,-0.07727022177264323,-0.5432355179268248,-0.6687975991418078
-0.38920155007139373,-1.7518241168712918,-0.3936406831106367,-0.7248646867531268,-0.38092289072622404,-0.3531276201553712,-1.0727937834528454,-0.6948893338725181,-0.1608112387791223,0.8561478238429349,1.17426239395101e-15,1.5237032326404806e-15,-0.7078130072381138,-0.26738801341248397,0.18883086575604435,-1.0869884335420374
-0.9077104116769994,-1.4844457129097923,0.49108558853876116,-1.0875370749171358,-0.0007789222509931229,0.5025666121772875,-0.09967080733973947,-0.0033460665828621994,0.3024446165173995,0.41318693397975054,4.126761750063535e-15,2.717192984112525e-15,0.9276424486682824,-0.14072117401161294,0.13273807750578648,0.5068800874213496
-0.9238078881665691,-0.6464102934950745,-0.31320162729133744,-0.3784072883181125,0.5464293033918552,-0.9881308081837299,-0.513763488165317,-0.22969226267925752,-0.027677933240165983,0.2387889881425981,6.018036468786641e-16,6.424637068442629e-16,-0.3201261576398368,-0.34390317763074885,-1.344862643987693,-0.19163283185035135
-0.7934360081809603,-0.4742613113714659,-0.5250962977956657,-0.1733196811825555,0.7898967695961563,-0.270158021067414,0.006021840638836657,0.40880377921208755,0.5994896830283376,-0.029581262162400652,5.396579334478559e-15,2.6824985145929888e-15,1.5577303783471466,-0.09853111498663461,-1.2112117035283103,-0.129544305445884
-1.7472222148670562,0.5344604033624343,-0.7646784125715433,1.5889978427131903,1.7453326156399152,0.5384429912324407,0.531574616821504,-0.5225360767108722,-0.7922770542529136,0.11206396381074431,-6.864888322258106e-15,-3.1348749290013706e-15,-0.7195351637015068,-0.4675674624067601,0.5652252101581406,1.351282082612467
-1.7022546515385046,0.5192840703726277,-0.8321141351420902,1.6052703049160133,1.710609839875299,0.6335683508538605,0.5728372296874865,-0.4441782950822403,-0.7032319708982517,0.1375441721930259,-6.025282159885331e-15,-2.614457886208329e-15,-0.46575747195222705,-0.47412621697301344,0.6711386469007107,1.2203474798020681
-0.33604277218616035,0.7375683826825002,0.20616800665432367,-0.2406174128235916,-0.5447878403644385,-0.31326161168211275,-0.7945299393023749,-1.220583642125139,-0.7232761127289743,0.3490708656058398,-5.862218153143511e-15,-1.6915849969886673e-15,-1.756398244261946,-1.3281853491928592,0.44919929971439637,-0.42144931569595656
-0.7000228690847539,0.588806546927814,0.8005450135031146,-0.2540950017443149,0.04674697561705098,1.2300798981693093,0.30475237522070964,-0.5616949321998008,-0.33010353772488416,0.008280100715003619,-3.128293955004063e-15,-8.519788346158927e-16,0.16781424849162388,-0.6218645979997771,0.9767845180882625,1.436151168425719
0.6936198382686034,1.4507045689032596,-0.10072114208751234,0.9120227481808743,-2.9394545260308336,0.9940156171225779,0.12294277131822898,0.08307926338480373,-1.0508439067576156,0.5212323040514029,-8.086288784104561e-15,-3.0933416501357507e-15,-0.0024641316065529563,-1.5214396099721723,0.24387082434815183,-0.21086378251818852
-0.12359080759304462,-2.0489778888944974,0.5795984315320847,-1.1243773610405914,-0.17780611083048103,1.5194742105666594,0.030287431668425867,-0.2547939391884792,-0.0023862973981201322,0.7393589340915994,2.381629933230868e-15,2.502087273091401e-15,1.033383506426211,0.35599611804380027,0.7883575562486834,1.0155364101832212
-0.2861069542152452,-1.6223782993875713,0.7526939281726295,-1.1408131627949123,0.04036638157845965,0.9415844453114439,-0.12695834402651454,-0.3767517462871142,-0.10927138793623052,0.37920136604881943,4.873118974641949e-16,6.632803885559846e-16,0.4359535266138566,0.39367823049554157,-0.03451892126943657,1.3760414405572592
-0.24625509176887395,-1.8909397302450603,0.7343101620688655,-1.1937235439729263,-0.137317703461773,1.0205508160924541,-0.2010283336849014,-0.5091049579177647,-0.24789606030043604,0.639239763436803,-3.657459228080109e-17,9.547139325200883e-16,0.1669889852912247,0.304719542911426,0.33768797859756894,1.1917553383027457
-0.4746363152002268,1.774491078790515,0.7030146561215018,-0.17603714915204657,-1.1639369991844075,-0.7880190713246902,0.7530261809919339,0.23797255228093797,-0.06056717404740624,0.02352318980412451,3.5864747612369426e-15,1.323640163430396e-15,0.12449049300512302,-0.3829337033909513,0.895368397155415,-0.007734710815727019
-1.2013358338904647,-0.44590179023215987,1.761224042101149,-1.3534651645114841,1.0578073186647416,3.0138013561721184,2.0862593591290186,1.3002350378412695,-0.8363203595817573,-1.594866582521545,-1.2795105741032635e-14,-1.0343236307618476e-14,-1.1104863778142566,-0.003874607041388496,-0.3985011376477363,-0.998916131749931
-0.9804772418778364,-0.47184999920586485,1.4863690758410864,-1.1356904209099485,1.126554871335674,3.0435785489506992,1.8955695172531588,1.1695581734158922,-0.9048900506163059,-1.6476439113941697,-1.34334839801921e-14,-1.1231414727318601e-14,-1.2534969649968744,0.5015788047748281,-0.39461734919490254,-1.0875049772806111
-0.7659650440914619,-0.41069587383485145,1.7602927516223907,-1.4420756296042239,0.8529336475614339,3.1509800352515076,1.9108656599134297,1.161486986463836,-0.9013389669957701,-1.5904232798288491,-1.3235725503930744e-14,-1.0766508835756817e-14,-1.1453557268925707,0.571289947090344,-0.3456795063535433,-1.012252029675568
1.1144138201932685,-1.9884662121867058,9.416994293641865,6.506507370985106,0.8077542052241871,-0.9858298660529996,-0.9380434968938454,-0.07942621556447428,0.38024172825510055,0.3304248045523742,3.564759968537698e-15,3.0213688185033075e-15,0.5999042666934934,0.25229794202532824,0.1009592378048003,-0.5340236621219863
-0.8956316815593941,1.7204903439834514,0.4372751520702326,-0.3131204064532339,-0.18982367127973754,-0.24425218503977136,-0.21514021529172894,-0.35540085840355795,0.10186723243624453,-0.3725171395061922,-4.221253324802439e-16,-1.9972280764861336e-16,0.1301347847898379,-0.7315802764419042,-0.052208747202956464,0.06709031337620021
-0.9731745492532357,1.821059692712475,0.5349103365277549,-0.3571001851448345,-0.16453775579226337,-0.5610137076270408,-0.36204445812337305,-0.5163960590926083,-0.053347914624349985,-0.4359824537766949,-1.9521514382917873e-15,-1.1850457420034396e-15,-0.4185533602120786,-0.7643892022757153,-0.33802367623231544,0.17745683927535924
-1.1305838357912652,1.8929732683312965,-0.08236662549260657,0.20169884269824906,0.18601283788216902,-0.5773683025930134,-0.40565031428863985,-0.4487435547742927,-0.03654088053018839,-0.45221955911100037,-1.6537790004237767e-15,-1.6360738457574095e-15,-0.2894375850467202,0.05783977875678926,-0.15044154909406895,-0.04458894784867862
-0.994997550694318,1.8004732914997403,0.09884486591440247,0.005810370729403091,0.022546118219190493,-0.34393376233403056,-0.2874404505584629,-0.36926333325124067,0.060929118410257554,-0.402629222009481,-7.482533459638833e-16,-7.895287894807276e-16,0.03921795296422412,-0.24230920579583767,-0.03215050160695302,-0.027815114199393823
-1.1246091675843568,3.4799645187129022,1.3215225458336908,-1.4914681207953464,-1.320427790708615,-0.9220540138718352,-1.0004322820766947,-0.35942909268059214,0.5180039493996895,-1.1079415779923727,2.2146543510045026e-15,-1.6915849969886673e-15,0.2871951559553138,3.0858064063275665,0.055365045410131535,0.27594972682597024
7.092130080283486,1.4772292799718763,0.4216816614342207,-2.0705094298925424,3.632484555364311,-0.13771574889919136,0.2700432895019795,0.3057138580607299,0.2845689754878485,0.8476019512380348,6.12930001982772e-15,4.176908364783254e-15,0.9688791787813626,-0.21536171061577614,1.16773287806546,-0.43100450599781404
-0.40323677093717253,-0.6014269301704765,0.38371757106531323,-1.1927996105473193,-0.22001951812430348,-0.6423421872812827,-0.6851503176760457,-0.3084707532614268,0.18215566930090762,0.10134198166357876,2.0520324727952745e-15,1.190636325252934e-15,0.02325862620935239,-0.3108405489459849,-1.183073084352225,-0.09879265033141175
-0.4063933478734137,-0.7040146959693806,0.28765816881413464,-1.158893452959282,-0.24990849660887257,-0.33799514976557266,-0.5309846490461142,-0.1084842375903813,0.37339436907791945,0.1687685995400542,3.942881061609994e-15,2.32861492549372e-15,0.6299613618144199,-0.22560853471466885,-0.8370812978591566,-0.23778462906422854
0.42553351902885006,-1.0810697118535821,-0.22019038678977226,-0.824309910069901,-0.27127333199972126,0.14941329094384675,-0.8643732378387156,-0.34504082608806524,0.3369944742961208,0.12791423202641886,3.653327640407156e-15,1.2628786905111156e-15,0.7489155473412191,0.4886305815621142,-0.6270723138259156,-0.4878021076223474
