C,H,O,Moisture,Ash,ER,T,Steam/Biomass,Bed_material,床型,H2,CO,CO2,CH4,GY
84.65,14.04,0,0.3,1.3,0.27,831,0,Olivine,bubbling fluidized bed,53.11,39.74,2.82,4.33,
80.06,13.19,4.53,0.7,1.91,0.27,894,0,Olivine,bubbling fluidized bed,27.74,17.1,31.61,23.55,
57.9,8.46,16,1.9,16.51,0.28,896,0,Olivine,bubbling fluidized bed,22.01,24.23,34.26,19.5,
32.31,5.37,14.38,8.7,41.7,0.3,800,1,Silica sand,fluidized bed,32.08,19.36,39.6,8.96,
27.3,4.8,18.9,7,44,0.3,850,0,Silica sand,bubbling fluidized bed,31.35,26.17,33.94,8.55,
27.3,4.8,18.9,7,44,0.3,800,0,Silica sand,bubbling fluidized bed,29.3,22.54,39.72,8.45,
27.3,4.8,18.9,7,44,0.3,750,0.5,Silica sand,bubbling fluidized bed,28.13,21.88,42.05,7.95,
27.3,4.8,18.9,7,44,0.3,850,1,Silica sand,bubbling fluidized bed,36.67,23.01,33.49,6.83,
50,6.2,36.3,7.6,6.3,0.4,785,0,Ofite,bubbling fluidized bed,19.05,23.81,40.48,16.67,
37.6,5.42,33.2,9.08,23.4,0.35,811,0,Alumina,fluidized bed,9.61,36.16,48.61,5.62,
37.6,5.42,33.2,9.08,23.4,0.3,766,0,Alumina,fluidized bed,9.53,37.3,47.69,5.48,
49,6.1,44.4,7,0.4,0.25,750,0,Alumina,fluidized bed,19.02,36.68,33.57,10.73,
49,6.1,44.4,7,0.4,0.22,800,0,Alumina,fluidized bed,20.69,38.14,30.96,10.21,
48.91,5.9,33.08,9.69,11.37,0.2,800,0,Olivine,bubbling fluidized bed,29.89,30.72,30.44,8.95,
45.89,1.61,51.26,27,1.1,0.39,730,0,Silica sand,bubbling fluidized bed,14.57,28.97,48,8.46,
50.13,2.47,45.15,24.4,1.59,0.43,783,0,Silica sand,bubbling fluidized bed,16,33.22,42.58,8.2,
54.22,3.27,39.3,21.8,2.05,0.4,792,0,Silica sand,bubbling fluidized bed,16.1,34.46,40.44,9,
46,6,37.3,8.1,9.63,0.3,750,0,Olivine,circulating fluidized bed,26.83,29.43,35.14,8.61,
48.6,6.63,39.3,8.2,2.39,0.3,800,0,Olivine,circulating fluidized bed,25.84,35.56,30.7,7.9,
44.18,5.34,45.35,5.93,4.58,0.15,750,0,Silica sand,fluidized bed,16.09,43.82,26.65,13.45,
44.18,5.34,45.35,5.93,4.58,0.2,750,0,Silica sand,fluidized bed,20.12,32.45,34.55,12.88,
44.18,5.34,45.35,5.93,4.58,0.25,750,0,Silica sand,fluidized bed,17.96,33.53,35.96,12.56,
44.18,5.34,45.35,5.93,4.58,0.21,700,0,Silica sand,fluidized bed,20.17,32.6,40.94,6.29,
44.18,5.34,45.35,5.93,4.58,0.24,750,0,Silica sand,fluidized bed,20.62,30.72,44.47,4.19,
44.18,5.34,45.35,5.93,4.58,0.15,750,0,Silica sand,fluidized bed,18.16,38.36,31.64,11.84,
45.9,5.4,47.8,10,0.8,0.26,842,0.3,Silica sand,fluidized bed,32.10810811,35.24324324,27.35135135,5.297297297,
42.85,4.94,35.4,12,3.38,0.3,700,0,Silica sand,fluidized bed,17.1,30.4,33.2,19.3,
42.85,4.94,35.4,12,3.38,0.4,820,0,Silica sand,fluidized bed,19.10271547,25.02951594,43.91971665,11.94805195,
38.43,2.97,36.36,9.95,19.52,0.3,750,1.7,Silica sand,bubbling fluidized bed,28.99940968,25.64935065,36.61452184,8.736717828,
38.43,2.97,36.36,9.95,19.52,0.3,770,1,Silica sand,bubbling fluidized bed,52.2,23,16.9,7.9,
48.69,5.62,38.07,6,0.77,0.2,675,0,Silica sand,bubbling fluidized bed,10.8365019,42.28981834,34.13603718,12.73764259,
51.26,5.54,42.29,8,0.5,0.3,800,0.85,Silica sand,bubbling fluidized bed,39.19926463,25.42130528,28.20958023,7.169849862,
39.78,4.97,40.02,6,14.57,0.26,713,0,Silica sand,bubbling fluidized bed,11.48108108,41.47027027,34.35675676,12.69189189,
50.57,5.41,43.37,34.75,1.97,0.15,800,0,Olivine,bubbling fluidized bed,10.08055236,37.49136939,42.78481013,9.643268124,
50.54,7.08,41.11,8,0.55,0.22,900,2.7,Silica sand,fluidized bed,40.290512,34.07850005,19.57350366,6.05748429,
50.54,7.08,41.11,8,0.55,0.27,800,1.56,Silica sand,fluidized bed,33.68290483,40.94497068,20.1172756,5.254848895,
50.54,7.08,41.11,8,0.55,0.22,800,4.04,Silica sand,fluidized bed,30.98434004,35.0186428,21.43922446,12.55779269,
50.12,6.68,43.06,113,1.4,0.26,760,0,dolomite,bubbling fluidized bed,32.31357553,29.2543021,32.88718929,5.544933078,
51.6,4.9,42.6,12,0.568,0.3,801,0.8,Silica sand,atmospheric fluidized bed,32.49,39.74,15.12,12.65,
51.1,5.3,42.7,9.5,2.652,0.3,800,0.8,Silica sand,atmospheric fluidized bed,34.01,32.16,21.43,12.39,
52.8,6.4,40.4,10.6,0.783,0.3,800,0.8,Silica sand,atmospheric fluidized bed,27.48,40.86,16.75,14.91,
51.26,5.54,42.29,8,0.5,0.3,750,0.85,Calcined dolomite and nickel based catalysts,"atmospheric pressure, indirectly heated, fluidized bed",49.88,11.2,34.53,4.39,
49.7,5.64,44.21,10.3,1.2,0.36,740,0,Silica sand,bubbling fluidized bed,20.35,26.84,28.91,23.89,
49.7,5.64,44.21,10.3,1.2,0.36,700,0,Silica sand,bubbling fluidized bed,21.28,27.22,32.06,19.45,
46.67,5.48,45.82,10.4,7.9,0.36,720,0,Silica sand,bubbling fluidized bed,27.9,33.23,25.05,13.82,
48.19,5.56,45.01,10.35,4.55,0.36,740,0,Silica sand,bubbling fluidized bed,22.69,32.5,27.77,17.04,
48.19,5.56,45.01,10.35,4.55,0.4,780,0,Silica sand,bubbling fluidized bed,22.4,31.48,29.48,16.64,
53.19,10.56,50.01,15.35,9.55,0.38,760,0,Silica sand,bubbling fluidized bed,21.97,32.74,29.87,15.41,
58.19,15.56,55.01,20.35,14.55,0.4,740,0,Silica sand,bubbling fluidized bed,21.12,31.88,30.46,16.54,
63.19,20.56,60.01,25.35,19.55,0.42,720,0,Silica sand,bubbling fluidized bed,19.83,32.59,33.83,13.75,
65.25,9.1,20.74,3.82,4.23,0.2,800,0,310S,continuous fluidized bed,15.56,45.48,20.66,18.3,
65.25,9.1,20.74,3.82,4.23,0.3,900,0,310S,continuous fluidized bed,11.9,47.58,21.94,18.59,
65.25,9.1,20.74,3.82,4.23,0.5,600,0,310S,continuous fluidized bed,4.73,23.38,66.55,5.33,
51.6,6.2,40.4,9.7,0.7,0.3,718,0,Silica sand,fluidized bed,9.717868339,34.48275862,49.84326019,5.956112853,
50.4,6.25,41.6,10,0.7,0.3,766,0,Silica sand,fluidized bed,9.726443769,32.52279635,51.97568389,5.775075988,
48.9,7.86,40.3,4.2,2.67,0.3,805,0,Silica sand,fluidized bed,14.78696742,36.34085213,45.86466165,3.007518797,
