0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.7691675965468314,0.976918193177915,-0.6364957047517028,-0.4989390466463317,-0.37326206070200507,0.19540072496019442,-0.8697986277898824,-0.4447310824100216,0.10007650918396482,1.3010599878031152e-15,2.9517577448108156e-14,0.25638185033975797,-0.10523839170151973,-0.14877141308005853,0.19685144558427178,-0.8667035021404622,0.264060771615778,-0.62047856032591
-0.7804974386294173,1.1190700702792284,-0.6458405842341015,-0.6047882744539452,-0.6009177196312808,0.47256400489394174,-1.0918379747284703,-0.5656342158863421,-0.08045809288725406,1.516165698824239e-15,5.0584059340370514e-14,0.43050674431169517,-0.9379521376411684,-0.3770088029029722,0.18331923320706975,-0.8013929163985828,0.1919650673915829,-0.47630270533191144
-0.7720321442848015,1.0303425277857192,-0.6532694833821872,-0.49981868200514173,-0.34258616089327765,0.22140191394243258,-0.8899402797499423,-0.45965368877214857,0.08806676731148773,1.2594266243796718e-15,3.5582170720123074e-14,0.30773059399639985,-0.16538371114060607,-0.17080087511753234,0.1291835844510232,-0.871804054341656,0.19951652311450205,-0.606471895218698
-0.8011875626010094,1.5740963647733905,-0.823993303492719,-0.508771626482865,-0.030366301787942748,0.4860424823112194,-1.094942375086343,-0.6115362442935391,-0.034168601127467196,8.361540962413309e-16,9.728281531366614e-14,0.8303590290114179,-0.7775438524308818,-0.3950171353215624,-0.5595411212859361,-0.9237175662368494,-0.457415997163022,-0.463911806237538
-1.3318516876182418,1.3727513101659952,0.2977966107172972,-1.0447906145309485,0.6163104117376518,-0.032029309541148535,-0.20350980982590242,-0.14019189963571105,0.23765910324404146,-6.279525174830939e-16,3.6768721577691203e-14,0.3177782695960008,0.9237391287278273,0.002666357315099193,0.3771721902343092,0.3464624730560757,-0.48251671022025827,-0.47583227805992623
-1.0031088916579318,0.46383016389300763,-0.5227360498414446,-0.48989529686096067,-1.1273963395280646,-0.010831356745014495,-0.414934603569397,-0.23985826502468907,0.024678349645438767,6.279872791241144e-16,3.173108460345456e-14,0.27411683430225536,-0.18068848956126754,-0.519879735402546,0.9481927916676721,-0.5449055099771178,0.4600504268490423,0.8444942334570206
-0.9810108490678787,0.2018888396310393,-0.5171335735374738,-0.2607711034076504,-0.6060773470164903,-0.5900275085266365,0.04967037823262854,0.009660055134541398,0.40626236703639335,1.2144802413888672e-16,-8.715727962420683e-15,-0.059085136800340665,1.575201904836484,-0.043466888135134024,0.918306828230297,-0.69122212783955,0.5600952279874022,0.5436273514681225
-1.647317156707437,-0.7938606770234747,-0.301694604268117,0.9539021135008384,-0.7719540564457884,-2.034242149177578,0.8393803711301229,-0.3632151438998031,-0.7247204132945883,-2.8410377215193135e-15,4.848072341242906e-14,0.35878638091804577,-0.6245954837756769,-0.48755876698821465,0.24788934195304999,1.5465891607007376,-0.6907566788091996,-1.0047862484661778
-0.7075497452825639,-0.5530731507222417,1.0298895321537236,-0.39148081545596725,1.0956940687958148,-0.5201183967365315,0.2841863893693727,-0.42722533474653335,-0.43541920963507746,-3.562682687525665e-15,1.0060067866494749e-14,0.053218162064997666,0.26443916020133595,-0.474747205196104,-0.30679022383623644,1.839917171632953,0.18109269987567375,-0.625654897507835
-0.615117384320555,-1.240377652736273,-0.7558880621597207,0.8242717619452617,-0.7577218799013598,-0.5595848127263076,-0.43977029503208603,-0.7064070976211647,-0.5628223121748872,-4.748749002869486e-16,3.04534770500781e-14,0.2314645786423257,-1.1569445632358668,-0.24454802983597038,-0.7145177549022356,-0.11709023340654065,0.20004296023153587,-0.7989671082764412
-0.6744013902244569,2.0182041875486494,0.3664760053276566,-1.0458295379448215,1.6206845747883716,-0.3540916278745132,-0.16367478791464316,-0.24153081264129322,-0.08751446228335942,-3.209221049736583e-15,8.26695047520375e-14,0.6837203402157538,0.9811749424765511,0.551583453159742,-0.04981083365693614,1.014190776503136,-0.34091572264379305,-0.056082230468742035
-0.6568810798340653,1.635500460585639,0.5287316633100461,-1.1810242996036941,0.9721933079672315,-0.2434548315940865,-0.2586362119413058,-0.24920961121150423,-0.20487746418164418,-2.4390038264028803e-15,4.656643977000822e-14,0.37219389099571465,0.4767253101131063,0.46805768943814585,0.653343277407416,1.1453880651988662,0.25480244448740164,-0.0036760694726513015
-0.38073999229190963,-1.6824143825295128,0.7723404045614843,0.08125970073061173,-0.08070633007327334,1.5088581071554137,0.5934367886105664,0.27081351383993024,0.015299767377087421,-2.971892643875876e-15,-7.992554358864905e-15,-0.034196457858438285,0.045899624863018886,-0.3242944336938045,-0.2793573531080226,0.4135106793487043,-1.5112871864425772,1.391913150213024
-1.3569746517800443,0.5192816803165461,1.900740164419826,-1.8952932004378458,1.75161538701945,-2.023343999431287,2.1140026250864676,1.7595441605052728,-0.6444693434785704,-7.622031465078792e-16,-1.5059856349303354e-13,-1.3369716713071529,-1.2165330112910926,-0.2533315018699691,-0.16665172115855353,-0.8838055726361265,-0.02146042873687178,0.08343931931360371
-1.1346218599115814,0.525104823885564,1.6299744391833804,-1.6674275497485318,1.7101116465118402,-2.198457414217491,1.9432686899580214,1.6788135218204054,-0.776604454824429,-6.581197379492708e-16,-1.5163939757861963e-13,-1.3551902224823171,-1.421256531943638,0.24148543454191515,-0.22775631310279518,-1.0067180321625913,0.08592721038947755,-0.24185733166097553
-0.9105325539762195,0.5324296510610002,1.8771629501789198,-1.9125219539399663,2.0118873812991427,-1.9442054301135863,1.896726384019678,1.6941492331610883,-0.7909470062709445,-1.2895590832048284e-15,-1.4737197782771668e-13,-1.3177580599106289,-1.3194573724099705,0.31025542909716874,-0.2874136571265221,-0.8323106028610665,0.3083370313747988,0.3203771702637997
0.6281256369035894,3.470668181902064,9.447872264780782,5.335783552803553,-2.364201788799689,-0.5155799768042634,-0.9349363142347563,-0.3948976055629517,0.14555564811004565,2.3964069480091346e-16,2.8860492981322944e-14,0.2567671785500988,0.3271585148973002,0.26367676411498986,-0.28774117745283956,-0.44077141184523383,-0.02617854953104973,0.051299068025623014
-0.6537252235717549,-1.7777690394817076,0.6004376438506756,-0.2722147176301546,-0.06378714583868629,0.3194762666816984,-0.20621415105873056,-0.40189201994411783,-0.05436143853802339,-3.707914917283402e-16,-4.563843350016856e-14,-0.3846874632404236,0.2182279727022063,-0.7366454098869094,-0.16355728556370508,0.24550414693059172,0.6229774154696985,-0.13071350164180856
-0.6532913486990471,-1.8419964897618761,0.6492483221937682,-0.35518291045293615,-0.351730350749564,0.45704941220504763,-0.318739969433312,-0.4498654667927089,-0.16053578547869554,-5.1602372148607784e-17,-4.8913591422812766e-14,-0.41598150818787305,-0.25552780099981415,-0.8478554667061869,0.05296974218598695,0.31567062824993725,0.7814619242437856,-0.06076828780435647
-0.8122741881936888,-2.03337499939582,0.1156801370049813,0.16619930474400857,-0.6634651599933422,-0.0052242311767130645,-0.33084613519401745,-0.42102018946146696,-0.23224939525956392,4.549368828366201e-16,-4.5575983455033395e-14,-0.394678051632139,-0.30557063892345643,-0.003321927288911384,0.026610973992947998,-0.010353278886932497,0.2365153260398257,-0.5203611719460634
-0.7203834479208487,-2.0234250419328608,0.30253461711652313,0.09284725742656236,-0.16949528178241954,-0.11902839793358289,-0.08899590354067521,-0.3128456049950746,-0.004852422104378197,-1.41807992899402e-16,-6.032113300083626e-14,-0.5115976031827596,0.6466823411549122,-0.08758064044893413,-0.0954466384166452,0.024278284485405043,0.40935801542674943,-0.4733665041411117
-0.450470650250286,-2.531178444450856,0.5909256096122585,-0.2863456415709842,0.08207595017200892,0.6721583627425802,-0.7264187464442726,-0.2877634891055426,-0.1902105380344946,4.688146706444345e-16,-7.120825753606673e-14,-0.6069765610558514,0.1582043966058959,1.6719244713655883,-0.05250546708532737,-0.05248487356601059,-0.09637179287280397,-0.021753462615810865
-0.45096220661207,-3.013355635638033,0.9410537935856113,-0.639265759740582,0.08016411984630928,1.2352432251158245,-1.0786494051821023,-0.2300188857167077,-0.20120109513517126,1.5374043318461484e-15,-1.0450107048701361e-13,-0.886207545745193,-0.03880163303038069,2.5510335996442888,0.24742868238816138,-0.1270428312888849,-0.3876833196588492,-0.04659916425790265
6.284109884582748,0.31108497722898615,0.1994528705827886,-2.2334601457402066,-1.090355829727146,-1.0922232809827788,0.06498654428189334,-0.16800226886310374,0.26484839098039287,-5.132683034891778e-17,1.351232668817999e-13,1.1660498833075936,0.07738880968116012,-0.2675610788945853,-1.3214812449052769,-0.14935521442070113,-1.4887577376449568,0.0020660370911398753
0.09109121278245519,0.954892386457137,-0.465177408245049,-0.591017316314068,0.4488317748972425,0.1337370031906398,-0.9252060648150175,-0.44607031056350044,0.0946670062915004,-7.632783294297951e-17,8.84535500400574e-15,0.07474849251919766,0.7163263382088927,0.49302008284111715,0.03781405524467685,-0.7357841637974236,1.165932498513463,-0.25537365640898824
