0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.6328965538949873,-1.1695035146836161,-1.7463689067870631,1.1159919109569256,-0.6256657923891938,0.7377221536296383,2.448830392127006,-0.0829674370213794,2.1142567138655837,4.9346123198348355e-14,-2.086257008168087e-15,-1.1991586037396709,0.9026624991542029,1.3102289192908927,0.4239565730136926,-0.586627456376394,0.5352121690810536,0.40205729011927416
1.1448906148525382,-1.0141011306881207,-1.4098392849879964,0.8769611719364547,-0.5900667915898149,0.9363482732682523,2.57233591048077,0.1014414935529904,2.315537372562313,5.4057632159101364e-14,-2.488712854594706e-15,-1.316208788907703,1.098476096220981,0.8622478700780756,0.5765279124234103,-0.6603216538251412,0.10545058849719782,-0.028717052295658112
-1.0660371829770388,1.94139247798597,-0.7994272724510194,0.86750782735821,-0.9738237525613487,0.20395630067372073,-0.04726777486510399,-0.4913801170278259,-0.4506969829659751,-1.0340479413797962e-14,6.232144634689998e-16,0.14976153345237578,-0.6149403498943367,0.3064177561553616,-0.2028230454246357,-0.08553338419470786,-0.5174420995337314,1.5184493075871797
-1.1376509763300577,-0.9996306684118886,-0.9591814512889105,0.4511254442811837,-1.651087822275491,-1.27827182270576,0.3563336245817776,0.0147880884924255,-0.034151711016962044,-9.33774970917907e-16,-8.746610351325141e-16,0.25546123911541985,0.7014747261685421,0.1433707257391232,1.3150092945218934,-0.5681154940871826,-0.2487467176003679,-0.2586198336938008
2.2674622737110846,1.094935605467842,-1.8646362193775194,2.569625966119894,1.8443326824302388,-0.7099656401296155,-0.0990230168848239,-0.03299562563669399,-1.0755294258759422,-2.5090087620904092e-14,-2.842497420810257e-15,-0.04042515046798853,0.2994715421049516,-0.09370621371727163,0.32421946736564966,-0.8199668045502642,-1.122255293637972,-0.23140115988493912
2.3722288615033067,1.3600403220539357,-1.8930510595298429,2.631257727183775,1.7758218833991655,-1.0316806049747373,0.1510465217710132,0.29066124308043884,-0.7493901214316546,-1.7838943491321038e-14,-3.973537127147136e-15,-0.285441948463038,1.2559032012490223,-0.016793558535189067,0.5347147137708089,-0.8391032499248783,-0.8410927039313445,-0.4119462985560631
0.02813967465392718,-1.2682704964712292,-0.6495325186715148,-0.5476994727683034,0.6365938660681434,-0.8213800214826804,-0.20272435915755493,0.15319087484631647,0.8310131372382857,1.724612705731903e-14,2.2168420168482715e-16,0.6258278389549389,2.283975907660146,0.21721009310493125,-0.9826660110994219,0.11331480894937856,-0.3154291176204831,-0.38481454407213256
-0.7101696256984217,-0.5480968849758481,0.5634257095804205,-1.2737463659350463,-0.11375047646611763,1.254867804700817,-0.8210735045424277,-0.6072624887282381,-0.22227283208869608,-5.388544857226348e-15,3.253980837692287e-15,0.3376103698814723,-1.047723277383404,-0.1708106922575085,0.22520965073556878,-1.1898373911423386,0.1805445333773605,1.909360268871926
2.9833328596183493,0.3689684336601551,0.22425094992761424,-0.4571800424268985,2.7264257585828346,-1.1421993703879119,-0.8100688865477224,-1.4009824178214159,-0.30460354100808407,-1.0458440610164385e-14,3.00325507250918e-15,0.26034525222832566,0.3300435105067237,-0.025673371685052168,-1.4249122429595964,1.4378006919016353,2.6652263867160957,0.9551537026897073
4.705405792915392,0.7649711183868443,-0.47928288261554675,1.274927387630301,4.096094348934976,-0.9913603769351234,-0.5015763880119284,-0.5475140217218065,-1.0457141018528788,-2.6235005115048784e-14,-1.3645130192780175e-15,-0.32558089126620926,0.652897401719494,-0.5479398865655769,0.3161261727792234,-0.3401950758895256,1.1939721112264114,0.47653262746456204
3.574976972569933,0.8861247602774498,-1.7277223941279432,2.378517560327155,2.5853644293881604,-1.1494405667111702,-0.3312676735382035,-0.29205776561579117,-1.0500918672642408,-2.554111572465806e-14,-2.440041574383638e-15,-0.24125832768597427,0.6008472386904277,0.053951149220645235,0.23503388668962355,-0.6584858850903855,0.12885026543835457,-0.4441221414847562
-0.6713758018598571,-1.5325663343745486,-1.593156216378131,0.9038798088903246,-1.6953199606380869,-1.745419571216695,0.21698519750167675,-0.23956348258870436,-0.46049825938569977,-1.0502509664405975e-14,-4.1669403747463776e-16,0.7437783213175202,0.38557041199973696,1.384499705513718,1.0104073285711648,0.035611484642261874,0.028807048908741688,0.60394999766201
-0.5538941551067378,0.8340063449548181,-2.3557051123336903,2.01104794905666,-1.391335592731832,-1.3484698359936342,0.16515218347011898,-0.32787621832961594,-0.12662291697671296,-3.748530205086094e-15,4.728626944469958e-17,0.5202920377308308,0.558201645436042,0.34217458749564544,-1.1969269388531356,0.5324756052477668,0.37730013805801793,-0.06480722941858615
-0.6345509530324734,0.892731200337825,-2.289023147043396,1.9862534604663442,-1.5420252593206172,-1.1166463762945895,0.051323940955835326,-0.4480775335907442,-0.26678117147326164,-6.808582416709183e-15,4.497421158713189e-16,0.4703499003092051,0.10244470430389255,0.3505225708292725,-1.0719411560308232,0.35030420250876404,0.47399592798051937,0.05798796118258743
-0.9664380474166304,0.5014177609982233,-1.7697951088179777,1.9496960687983695,-1.760127291107055,-1.6519265392875742,0.2789799996306727,-0.6942851773913767,-0.8637656890765611,-1.982594738043914e-14,-1.51637756904655e-17,0.4748396789059124,-0.7420752016472728,0.6893081011731874,0.33276740082417844,0.8863274774247226,0.512218069983153,0.02928672420324197
-0.841299067649394,0.2728554893734045,-1.8200823640808184,2.002381361099624,-1.4390445579592492,-2.334988553960077,0.6067339393771879,-0.4538516036611612,-0.6507099347996245,-1.5169949570917393e-14,-1.1045701186039003e-15,0.5979261491664563,0.18888393772208636,0.7424664987108583,0.3322123140174573,1.4481486454959025,0.284091351825119,-0.2771874660848966
1.1729925802459849,0.9925315492739101,-0.6623571734373827,1.173383356031129,0.23031512172254084,1.2657840901848967,2.4945354869693688,-0.5472523652623029,1.7651240623468805,4.1243930809402864e-14,-1.636154489056564e-15,-1.6107443609252252,-0.3019014231506838,0.2408426191718089,0.23076169913834982,0.5243546781523375,0.6977204403212613,-0.10318887266891016
0.517010681306365,-1.5747324234372522,-1.9035831867633186,0.9624246766595168,-1.7153785827555197,2.052530052955406,-0.16127629079066458,2.2468644123370556,-1.8855992963875299,-4.1365681382581534e-14,-6.885696441759849e-15,-1.4378193946467335,1.6512106615275244,0.49368027478168164,0.05327960490280946,0.6756383425524182,-0.04207584854913172,-0.10483717359990542
0.43650285221018076,-1.7463620570998442,-1.8762770747453024,0.9178297937005024,-1.6875703850484312,2.2978158016326,-0.34383382693354575,2.013897779024113,-2.1226769087485176,-4.663230185564712e-14,-6.0738458550027025e-15,-1.278665701542892,0.9504985680335126,0.4428258232025999,-0.07342836225203751,0.6663021639346595,-0.21989953888878236,0.031924492332380476
0.6597219248060663,-2.1264948378316406,-0.17021388195805517,-0.5824285737018041,-0.0736434578359881,2.9467975677137748,-0.6257819517458194,1.7831377648423274,-1.9691688532840812,-4.3766538673333435e-14,-4.4917780449118544e-15,-1.338865781287374,0.5998752085980532,-0.9077170959281287,-0.12046541534096376,1.0069094941996046,0.32840100374428394,-0.165699303549872
0.756733639677736,-2.3625722050686053,-0.27862234154222687,-0.5668670713431805,0.23566261979501782,2.6779479443884378,-0.5384095057748763,1.8465247342737452,-1.8704185102608801,-4.167099271435345e-14,-4.686067074221257e-15,-1.1286159095077286,0.9714278039656784,-0.9602870278128284,-0.45148507841354113,1.3499702062302021,0.014968623028307142,-0.30319521801178034
1.6888891243933506,1.0231655834699251,-1.3363619280277188,2.1262051046828367,2.1287844770412434,-0.15182821481564768,-0.1537762141024842,-0.1241055650930264,-1.190035062221046,-2.7331350351866126e-14,-2.155546924323442e-15,0.16096706504185684,-0.35191894201445795,-0.669692928244292,0.2658863649146723,-0.7709962014510277,-1.948910439287259,-0.06801848218791545
-2.863437411116002,2.09984555489646,0.4978557690930488,0.0675618279143207,-1.200703176684058,0.5743508032185191,0.6430457875892246,0.23516007128306893,0.4613984694993479,1.0566407918674519e-14,-4.314974099248991e-16,-0.4432100540642651,0.14929299613252808,-2.9430676256902903,0.5234445186228157,-0.6238474339785026,-0.7929672772953664,-0.7126752426136506
-2.0313806919857944,2.228723426434515,0.38247756858821447,0.09979570646754732,-0.8001775023408865,0.12801058670955417,0.7136399843236234,0.32133431249297384,0.5564108965912755,1.2335825864170864e-14,-1.062936755180457e-15,-0.47243937862203117,0.970040213061787,-2.228990620426778,0.47435631605037554,-0.34700138482092635,-0.3395313676521792,-0.08272054986395291
-1.404896279319715,2.1263202208209737,0.30461373199194114,0.08411931558210672,-0.40716373275185014,-0.030162461347812326,0.5936592618906692,0.15565791336474952,0.40784477668239116,8.720662140235193e-15,-7.715032112163533e-16,-0.32326402528791104,0.9684698064946605,-1.7375180080526447,0.27266644965892145,-0.10264321873976985,-0.16017447595557935,0.5063821466995095
1.8361421450989321,0.6204234639582527,-1.3778931191469663,2.0522164419948106,1.6145194863783745,-0.6465990639495511,-2.4902647956683466,4.087557194715549,2.0441892624724165,5.327173882139437e-14,1.3949804785882515e-15,-0.1068801141298849,-2.320410711257168,-0.38388843134283557,1.703989378342419,-1.1099650951947768,-1.0153171434775323,0.12150765554544588
2.0109811407454607,0.4800009272566458,-0.7969364559769788,1.5214745113034691,2.3421023582775193,-0.7290944399797198,-2.348358075491615,4.2469539749040806,2.3138347004847493,5.910734859458035e-14,1.2978359639335507e-15,-0.06918239177138033,-1.6957990251810764,-0.9009657642774246,1.6125403815204582,-0.751406249208129,-0.7899512680610591,0.24974248383195893
-0.60314481039252,-1.7495836732358048,-0.4414656116285139,-0.7073082654876772,0.26355106808736994,0.36151484031981806,-1.00378264828928,-0.7338667921178385,-0.007539454174665597,-1.3223530295367124e-15,3.3788809279626172e-15,0.8462052967877145,-0.6614352172082949,-0.1977849700497269,-1.0864860180215157,-0.3875349036171693,-0.4806614956745888,-0.6188252585262154
-0.6055549450704621,-1.4295053822121926,-0.3852047841979024,-0.680611080620194,0.012653244136425372,0.34923798113131244,-0.9118725837910772,-0.5812494837818023,0.12262485651343959,1.6474935613355814e-15,2.8307083095539462e-15,0.5557578879964373,-0.33523067809549467,-0.1157073163759322,-0.735094650991883,-0.6314642507599707,-0.09848583151293791,-0.6347786859015241
-0.6076913697981047,-1.145777181467719,-0.3353332877954638,-0.6569457948453622,-0.20975105555115905,0.3383553587666141,-0.8304004003856119,-0.4459643503909413,0.23800689493464686,4.277334350916421e-15,2.3380468423765322e-15,0.2982955013918904,-0.04607196426592254,-0.0429509137979269,-0.423609482767513,-0.8476914573982854,0.24028757674957513,-0.6489203424019646
-0.7198239677120364,-1.2872602434464826,-0.2806677890626679,-0.710648554443439,-0.24653887478050301,0.6741072891849136,-1.055456735441974,-0.722566282324753,-0.051019891544072354,-2.1203258284860436e-15,3.2956142011157305e-15,0.4314032353449433,-0.917879978316882,-0.08870164813501427,-0.4935343929681032,-0.9337904104423587,0.10886228056158755,-0.4644508150810541
-0.6072829780120295,-1.2000137127916302,-0.34486655579527453,-0.6614695715085495,-0.16723699549323182,0.3404356443611392,-0.8459743497346847,-0.47182500278841305,0.2159508514231863,3.770795095931193e-15,2.4351913570312334e-15,0.3475111477716535,-0.1013465742590391,-0.056858783713864186,-0.4831519429072064,-0.8063581897317327,0.1755287881599083,-0.6462170707717719
-0.60314481039252,-1.7495836732358048,-0.4414656116285139,-0.7073082654876772,0.26355106808736994,0.36151484031981806,-1.00378264828928,-0.7338667921178385,-0.007539454174665597,-1.3223530295367124e-15,3.3788809279626172e-15,0.8462052967877145,-0.6614352172082949,-0.1977849700497269,-1.0864860180215157,-0.3875349036171693,-0.4806614956745888,-0.6188252585262154
-1.027299704047512,-1.3697584376036362,0.5239782240798141,-1.1149901368172577,0.34273268877156715,-0.42562412039166203,-0.11687912623745823,-0.0499602128108379,0.35579372381526475,7.302692093019973e-15,4.923010639372092e-16,0.4203855214338125,0.9127713477097645,-0.24513278033633285,0.5270667218988511,0.14568526312470026,-0.337454188908646,-0.5045276153204342
-0.9980275351360112,-0.6177086584852436,-0.312620601680931,-0.4872290925744984,-0.9441450690723036,0.5476694039700483,-0.4498925936473297,-0.25285266758693514,0.06958938116486649,1.2519766088128694e-15,1.9772243593733563e-15,0.2821299626239527,-0.2110407835390327,-0.29939513218495767,0.1588283452152478,-1.279179092751533,0.1887049410448303,0.9731830042856631
-0.7578599426694328,-0.3513712387497567,-0.4359597063145022,-0.37537038587558175,-0.8369500261936839,-0.16923637782775586,0.021150411476765423,0.32157186781470865,0.6731451331029218,1.460240847993038e-14,-1.4238191048018458e-17,0.030345635125764294,1.6170413162549686,-0.2108378272920865,0.2685199814425654,-1.067280288382685,0.4264732125832975,0.5803448228600111
-1.6944009306243262,0.7188525639334803,-0.7514850081778801,1.308088046504005,-1.4438333541299464,-1.4282517221988347,0.565365110075188,-0.5324083338608051,-0.6981549394010113,-1.587771674911593e-14,-7.2986984779291e-16,0.2014610419876109,-0.7337585488364728,-0.4379302177960231,1.0887391678006821,0.8419885547550646,-0.34509348026056685,-0.792695037248388
-0.4192619960345466,0.6684288882474352,0.15995347385857028,-0.10947887657794024,0.42638316148952876,0.47325689059587256,-0.7218844657741291,-1.2056613528541098,-0.5854307780074669,-1.4517693543950113e-14,3.6693888872842734e-15,0.33631663376956694,-1.810856586618692,-1.113046393479315,-0.8620142638516529,0.3551580089238376,0.8194944565919733,0.31200372959641187
-0.6957194238519195,0.6679789824367043,0.8571944545501302,-0.23766259825772013,0.6168799330267999,-1.0503064431917137,0.2752310731261734,-0.5631403223060465,-0.3069994900302093,-7.988194380373411e-15,-2.2102669594372728e-17,0.02194638187979981,0.024990961059194294,-0.6413242168666036,0.9060736226328221,1.439229186726091,0.6305992894704444,-0.37193080095107295
-0.7438903288619874,1.051633224393608,-0.9740452007320561,0.8689743068918927,-0.6531289639222423,0.0010193292590880815,-0.5829262764592056,-0.8851351957787916,-0.39067182607829526,-9.903329097851806e-15,1.8999709417879298e-15,0.09677012391834405,-1.072362810345248,0.030674824372481403,-0.7839646812632314,0.09519979183841794,0.3863942111618735,-0.6961850840416416
0.5676218624007408,1.1663129161601506,-0.21768112230021608,1.1949259096565803,2.791305063081761,0.6005000113049928,0.12848335812711495,0.19212689583693035,-0.9893756762385649,-2.2057790984896633e-14,-2.245752545074236e-15,0.44563007798815013,-0.28105498986172917,-1.60721481333918,0.28472317840941685,-0.45363000630488715,-3.441655044501078,0.5787774683480216
-0.287931495654349,-1.9568618606713708,0.6384244520583866,-1.1545933536058943,0.9993831917493149,-1.2523239980984568,-0.0036229073080305714,-0.27545144074618255,0.03567065919129651,-2.3294668662327766e-16,3.5352318585906454e-16,0.7402489365986117,0.9800994939331585,0.25173467937929467,0.7459960186127976,1.0257914243282233,-0.1286825416762387,-0.06123161195636288
-0.43420390003377285,-1.568500930168937,0.8007683311997997,-1.1775216215519377,0.5095876606740758,-0.8201741555133831,-0.14232026638384096,-0.3656397719831087,-0.10419035514874113,-3.1819765957838496e-15,6.518956237270756e-16,0.40067975080023255,0.42236672181387364,0.33053978261078537,1.250734685741465,0.46898378046842903,0.3750963009021258,0.15486570467500915
-0.4370266096963172,-1.8494439522669057,0.7621262435485798,-1.2003088104549713,0.7215526758555725,-0.8264674926533707,-0.21278693498759638,-0.4971993889277971,-0.2234500060643156,-5.888145218307668e-15,1.1029237274810454e-15,0.6483070576286823,0.13947666226657687,0.26771229053075407,0.9786315266902409,0.6913521117480026,0.049415498645405405,0.16479871821740924
-0.4807734969928319,1.6761479366299092,0.653038288903619,0.034552065576836384,0.7187022634378878,1.3806624670625967,0.6617943989605802,0.24431324033539759,-0.08739907081583585,2.032501919147366e-15,-5.536948321749584e-15,-0.03477652694922362,0.08293376491159779,-0.4310327040917321,-0.06735246354730084,0.6201336043827558,-1.5343504049205174,1.241908628121138
-1.2794615045262356,-0.28491648969961025,1.8903364070733486,-1.4445243527010945,0.47364424261925653,-2.874665654064149,1.9692121510175014,1.672547319931359,-1.2224305477633157,-2.4393074730088306e-14,-7.134330110955027e-15,-1.6338106407004016,-0.8651018932404556,0.08150179070324398,-0.8241002683535142,-0.6595325237269581,-0.15298860523817964,0.04476138285510047
-1.051086325648437,-0.31996432470368663,1.6166209519617138,-1.255592749016567,0.4047711840501017,-2.9588002255017996,1.7890767274072998,1.552241486259068,-1.2895745130730782,-2.6093103736545577e-14,-7.064941171915954e-15,-1.6860448476960128,-0.9663115933415377,0.5828360967849423,-0.9134483477442731,-0.6781679350469496,-0.015312378181372995,-0.2866109482087007
-0.8411734564256199,-0.2854240826309866,1.894375146913095,-1.510100470369433,0.7339399666025397,-2.8874870406574593,1.7892325110800265,1.5517421323961684,-1.2995574242914523,-2.6349842810990144e-14,-6.92616329383781e-15,-1.6422981502226224,-0.8686108824436859,0.6613826212518579,-0.8970103536619572,-0.5385208679424774,0.1582865403631756,0.3130465444674359
0.7607900984265464,-2.482078600875497,9.053670025718707,6.884188314993888,-1.5347884748463165,0.3791768591874006,-0.8208317840484777,-0.18446102332665337,0.492293516709784,1.0900069103622624e-14,5.08475978294105e-16,0.28549569023278476,0.6012648182055241,0.24970239001646202,-0.5113852228103545,-0.09124786285854265,-0.06953465147993931,0.00033681570037289967
-0.8087153100453187,1.733944121952475,0.48033789294769164,-0.238986999020603,0.13685909565136575,0.3645569531247738,-0.21120536781380753,-0.39035174559158353,0.1407422849686562,2.1217740376194223e-15,8.938313257213817e-16,-0.3753385154638841,0.0708603035544699,-0.7095845889742238,-0.05247029296498495,0.069105126540651,0.7806875231592418,0.03677054022089544
-0.9013225738895977,1.8013699101876908,0.5568997514903421,-0.2674551480894702,-0.03615741468968452,0.6307283961990454,-0.341898903368699,-0.5283626163809984,-0.020182432946211238,-1.396245171661544e-15,1.358737217283166e-15,-0.4326802996171574,-0.4524235904472206,-0.6999997317144966,0.09103393314211722,-0.14005759243892665,0.8917101865958575,0.17775960632889856
-1.0174574503207514,1.910151757184263,-0.05984433199977722,0.21180364840554994,-0.413080539866158,0.4389862399438678,-0.38514743034921317,-0.4699206660445169,0.00024060032614994214,-8.688892349645945e-16,6.717867207963504e-16,-0.4490690705894434,-0.2553373640438725,0.07633579692488143,-0.040642300353696544,-0.15880925351764727,0.3611573320926581,-0.4164415437018214
-0.8877233684487369,1.8237622132992726,0.1379485236496515,0.036355010871268585,-0.132075316558793,0.3286507207457926,-0.2782655513205573,-0.4018902704612082,0.09976425640660666,1.2613511935349258e-15,6.30153357372907e-16,-0.4038237513673509,0.027970104451544797,-0.23720967913834926,-0.08447534192911885,-0.006327496661103954,0.5033437470494075,-0.2573660868548052
-0.6475768449918374,2.4453642968478744,0.48956171920800245,-0.3893476841342502,0.5088137631577919,0.7276660329653336,-0.5986922316947677,-0.318695879092514,0.2202877714376036,3.932825346539206e-15,-1.955750171920534e-16,-0.6451599612187989,0.5587549139679165,1.5795186790429905,0.002230165671122491,0.22158912883727871,-0.036988758356156066,-0.07312625225491012
-0.9200617406479079,3.3465643441170476,1.336136719895218,-1.1328828414624956,0.9720573679770259,1.7477017085429123,-1.0993579461297496,-0.32771914782884565,0.3141697301587196,6.1602102896934265e-15,-6.604809087538377e-16,-1.226134121645262,0.4318640073681593,2.992232128373389,0.5091985682163985,-0.027551895646749053,-0.6883496492799064,-0.5032908208480011
-0.49883078725127344,-0.6232765724629331,0.399043829425624,-1.1612633398752292,-0.00412497801926815,0.6874191695957542,-0.6511170812130286,-0.3258485750295556,0.23118884767516693,4.367539971667215e-15,2.213146752106202e-15,0.10803572767602085,0.06417159335699067,-0.28238691753087136,0.1495988731569594,-1.0459579982447207,0.5716380670111268,0.7592285083007254
0.3446258012060135,-1.0606265960230155,-0.15949017237752433,-0.8649938234806223,0.3870917527495571,-0.04549788222768664,-0.8266509677200039,-0.37932508750489946,0.4167102994615463,7.729927808952652e-15,1.9220736113823023e-15,0.13051191675300883,0.8163864298242625,0.4572170042161265,-0.3910324722395766,-0.5901209879331852,1.1828627566270493,-0.21953460648130843
