0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.10726466080975161,2.0707525436344834,-2.095772880042793,-0.08955910420604338,0.21084376578564165,0.8585854038193097,-1.4720391350578237,1.286248251230392,8.61542614989936e-14,-6.136352711498408e-15,0.6525869217035832,2.0143775243095834,0.4253860141346041,-0.3212766192832221
0.02317255267761598,1.6123424291283153,-1.482146256767053,-0.34596017692225384,0.11304410485242461,0.8205688292847156,-1.3764607795893882,2.222080576268208,1.0443990113461839e-14,-4.942862960026365e-15,-0.3546860866395781,0.12796498303502613,1.0719693866246527,-0.3557058639330222
0.5975311645380852,-0.33385952344940306,-1.393866115710792,-0.7153028464531015,-1.5636100744621015,1.4709617757296054,-1.4084090500499462,2.5774095492897318,-5.0160309243263895e-14,-4.290606933059085e-15,-0.22722525794478107,-1.2646861544430494,0.5430031629608806,0.5029612772582038
0.02853519832241125,-0.03440658576476467,-1.2165983069340383,-0.7578337601577715,-1.0671567272543376,1.5184994441193747,-1.2609418962987982,2.8178118593894563,-5.3137094728040096e-14,-4.4779570684645805e-15,-0.4404312253835027,-1.3630234088328075,0.6830093952632095,0.12450971297932432
-1.8175728334030234,-0.29265769496898153,-0.21567795694658942,-0.8614059808662672,-1.6245898673412822,-0.9025526046686148,-0.3326012647777903,0.007152647888207974,-3.4235547733796806e-14,5.041687545408103e-16,0.17176480759995416,-0.7821877035508056,1.2852752627311204,0.21661613912817812
1.6987416637469734,-2.3838691651308426,-0.2569162942929308,1.9572241516528008,-0.39324742849718736,0.8350671495200317,-0.09849279846156056,-0.47536472963126614,-1.867031425431772e-14,3.6613777156760637e-16,-0.1874474238618343,-0.4204755992602377,0.6241560576078051,-0.08101780314062029
1.675904422868851,-2.645062265877645,-0.15496420104768985,2.0092206617632544,-0.47746447691871624,0.6236102815080111,-0.08929898278050868,0.07054308173367774,-6.73119605207074e-14,1.0530882680544221e-15,-0.5874710369034652,-1.6043749731567798,0.7902000576252239,-0.4458151485519423
-0.455324960756676,0.08333520387111899,-1.8325067839026492,0.3588486486864249,-0.0006482831428844761,-1.521167411699836,0.1560968558014518,0.8304326505823104,-1.0321509203253857e-13,9.27441282679151e-16,-0.010927684090193573,-2.4118935250921636,-1.523968812754172,-0.736244495584555
-0.6482358512220757,1.2580709129902639,-0.3403577686721202,-0.8959702933887322,1.006801639595277,-0.2293488737390122,0.15253310783981297,-0.6509766273175043,3.775547651924069e-14,-3.7013187735150065e-16,-0.039262200208582,0.8897661603539267,-0.15818014010379813,2.0616256795198753
4.588611844095622,-1.3165421323028046,-1.0292714174389348,2.928930671196555,0.8986083686968692,-0.4341639889425169,-0.38412147445836986,-0.5827850234503688,-3.3061580211021314e-14,1.413910751057598e-15,-0.9428215255035491,-0.8322386724690832,0.3257767493013572,0.22775265666552066
3.0847652267165704,-2.36263386090231,-0.6769524773363144,2.394787430023642,-0.43873076954786544,0.2532968803681442,-0.2480119038943506,-0.4041095964673665,-3.6392249284896784e-14,9.698215412075354e-16,-0.5537592825738383,-0.873617456775763,0.5213686559502982,-0.0407386477457741
-1.2670026649692627,-0.7373821656843428,-0.7592582158650883,-0.6645596332590706,-2.611267910966191,-1.1391436227675424,-0.6346327991920565,-0.5379188787735694,-2.863586035334367e-14,8.719301314478933e-16,1.0205676259375136,-0.5469952052865189,0.8636898583228024,0.47692531381219727
-0.9707635869171872,-2.827983174332072,0.5533552937701776,0.11026785019642976,-1.7387961184678593,0.03983155963593464,-0.44351784953501405,-0.12892084970371728,-2.203567779771273e-14,2.828710447207197e-16,0.268628888267542,-0.46991367643576243,-1.2216110661746622,-0.07411343170375526
-0.9987996698472704,-2.7324753517462566,0.7210764809444506,-0.05249417192888968,-1.7124317103342728,0.21551704537511876,-0.4326487247038501,-0.31700504586814177,-2.9051473046405027e-15,9.55209093152245e-17,0.26722031043908584,-0.022388713895904227,-1.052492599983788,0.27119904112363113
-1.3239558932312268,-2.2465640429763813,0.8784110147697639,0.0030758777204937106,-2.111747293124042,-0.3744432602709185,-0.8805772601903612,-0.8816342537643099,2.702230210291138e-14,2.412376812972763e-16,0.6880776059078214,0.7237238245560071,0.2482073667890163,-0.13600362997836335
-1.334907835527711,-2.352272498619588,0.5326902673766183,0.3864761365248873,-2.2636301357368,-0.9101901391584806,-1.0083583174611572,-0.5832307553963614,-9.656691073142234e-15,6.922657850512462e-16,0.7880896097565956,-0.12369635063581495,0.16229913420736483,-1.0159631074134323
0.4589003574038512,-0.6865105083685943,0.3538192028513211,0.1423573089557983,0.32616817835566775,1.9073441960443245,-1.6059682286913555,2.182562434764453,2.0839747634530036e-14,-5.039260579576125e-15,-0.8167862073070772,0.3347078183523756,0.3130235573064409,-0.416424494176914
-0.4926227238313539,0.09113317566250533,-1.4054819109586212,-1.503229074987985,-1.7161945576674849,2.5224022643133086,1.0279173190809445,-1.4735939721726516,-7.247579203822955e-14,5.201799927486003e-15,-0.8168936869077886,-1.6865474747100326,0.1423885613274188,-0.782930800096055
-0.476309024594817,0.24821038077170512,-1.4813284456593694,-1.5243073464491967,-1.6652337125786947,2.6425950611519378,1.0213793606098922,-1.8027115142861954,-4.3318559854011374e-14,4.785466293251569e-15,-0.5658557590699557,-0.975606569715175,0.02623758806965412,-0.5785725526805799
-0.04769393140786905,2.0106015779969453,-1.7889021353612142,-1.0125562391198035,0.44334908213907526,2.102456176416244,1.212320942992525,-1.8741236958900611,-8.29796232099159e-15,4.3968882346327646e-15,-1.089547160487497,-0.22038387156757241,-0.25492035363237825,-0.9393095962926136
0.019443141183114746,1.9733495228187765,-2.1709585050313525,-0.7270420460643144,0.4399088879165895,1.8820012029851123,1.1861008742726389,-1.818575490186877,-1.783894143886403e-14,4.369132659017136e-15,-0.8608940951688224,-0.4175197809824846,-0.6758781705026573,-1.4013220719392179
1.2163304037725455,-1.6996202497743649,-0.3005361581377262,1.9904517953844976,0.42855509656794,0.9764063822578962,0.002429980423906246,-0.7827096920538641,2.140873693465043e-14,-4.665294969012609e-16,0.10448986906892874,0.5483932846367251,0.4183299550645767,-0.22719599402940657
-3.3335679369307587,-0.2570753527440877,2.315361998721736,-0.580689566490344,1.9991919615446796,0.6017509398927366,0.2669658353064605,0.5460507340222642,1.995156921482991e-14,-9.591909640786741e-16,-1.416122295061754,0.3027957223322453,0.47252133762840365,-0.5486929319723841
-2.481138268229302,-0.6427681615742429,2.085097472036738,-0.34777440992848385,1.6694693030867709,0.2567924815430046,0.04245855443882535,0.6402559676100346,-1.629027364527754e-14,-2.23668210264508e-16,-1.3940239264438243,-0.5346508739458925,0.33328475831744137,-0.46727391374137134
-1.755991538267523,-0.8052791488560984,1.8039319996089214,-0.1508590954717148,1.462207017528691,0.05734744989799033,-0.13793966883807418,0.445322323995948,-2.091157698527976e-14,5.315288564430542e-18,-1.1699877514597044,-0.611026937806505,0.10243153476116543,-0.2644041922287556
-0.4212689503002569,-0.9222697700064498,0.04795264309234351,0.15583378955671653,-0.19830089267456905,-0.5838112674231303,3.471903710934015,1.6232597486538038,2.3673076662643252e-14,5.983446990684963e-16,0.9302836212029338,0.5425536874397022,-0.1514356157738599,0.07851725385758287
-2.058283312776334,-1.4256148837282494,1.255448168395227,-0.001218765146345072,-0.89859814494981,-0.4015722597300279,-0.6861183212309391,-0.5613544498742286,3.432201848982178e-14,-2.8611825539967305e-16,0.18420688513199082,0.8295345650601494,0.7843258290274482,-0.8017571913404671
-2.15491614360577,-1.2226364634290263,1.4706239386658329,-0.1677594460201349,-0.9508508286396544,-0.32938731656285875,-0.7651677619571037,-0.881453195765328,6.130043798821309e-14,-4.595906029973537e-16,0.2680970209588464,1.4699164619336174,1.2331177646199787,-0.507153765997561
-0.877183696053038,-1.2158057620399116,0.7349255896034774,0.0255786560131626,-0.07605229606153634,0.3118641843370189,-0.1583088764911213,-0.8674823986796042,7.814113349299592e-14,-1.0077632214060247e-15,0.07296164157024634,1.8467589094185612,-0.9119797296506762,0.5581310711520415
-0.6983285262371683,1.6376505217936468,-1.3216758798443238,0.1557842471114977,0.2892096376042852,-1.9614266522796622,-0.3930686912934886,-0.6660545510027329,1.1144818397756469e-14,4.07024239886109e-16,0.566877996610647,0.3283359477084204,0.44331902766431797,-0.23401652925167488
-0.7050224093975409,1.6073080396995314,-1.2484689662078543,0.1099401691688432,0.2903777768596486,-1.9308091118150292,-0.37755787172647526,-0.6088424969643841,7.300671174991861e-15,4.764131789251814e-16,0.4778440334096138,0.228334048835924,0.5040829978082871,-0.1806240316014916
-0.6962692589651837,1.6349603367113164,-1.3215590173298413,0.1542222653241771,0.2921776194387097,-1.9560541972718801,-0.38987446951480853,-0.6634853891288297,1.1075429458717397e-14,4.07024239886109e-16,0.5639404012293505,0.3263780587379524,0.43549289559196835,-0.22869028774238548
-0.761228174912746,0.08386864692660712,1.003233751306191,0.3056481979850953,2.0534481400696185,1.0654042937404158,-0.1760776181850802,-0.10067177881385629,1.2991858629210959e-14,2.4408670488358676e-15,-0.11036877479361246,0.2549358918312501,-0.3297126754869191,-0.4931564373687993
-0.3705286487000635,6.423877264056308,4.647277988014882,5.1194472822643915,-3.7114700315887403,0.9636245336524525,0.25917062730163887,0.2100830832903416,-2.1258185885546043e-14,1.7280724400198653e-15,-0.017554447202159984,-0.5030818798564457,-0.5429396363549552,0.2184841564272926
-0.9637585735854858,-0.36330055651157517,1.3677160696807003,0.029891914110666315,1.5634386053922542,-0.06568753700747167,-0.03570260369521288,-0.022418974752957906,1.7182950547170927e-14,1.9193076372245e-17,-1.0981256852083738,0.2886541054232921,-0.24494923556314466,0.2809673663291269
5.026217513978881,1.0257105229703951,1.603431592049775,-2.6995659077449106,-0.18404262202334035,-0.6891813078397696,-0.0037877092838439165,-0.556616095045531,5.347752001128577e-14,-7.07233321958419e-16,1.2525038083696194,1.3826262146332098,-0.9140093235319546,-0.4620088517432368
4.966328130197357,0.6290404469839667,1.900278514998388,-2.7201812528272935,-0.315010934553319,-0.9421762049607662,0.0200332376806012,0.2804349806835563,-1.9457193812683107e-14,3.7523412705110864e-16,0.5426882404393911,-0.4052158234173163,-0.5026239114508388,-0.8692137078513078
4.944447517217329,0.3159566519058051,1.9915342594542322,-2.6361515414451073,-0.41529031286350643,-1.2104937590597793,0.028904989323448902,0.9330560200268987,-7.796594721042886e-14,1.1870847138082545e-15,0.08548959843192235,-1.826525444170122,-0.3382925465412468,-1.3384802937147122
-0.8240268779051416,1.1315350166047025,-0.36363300059629533,-0.7594011129089969,0.9985782322315475,-0.4830049256792248,0.2617314994720135,-0.04674505837488795,-3.0937918930611682e-15,9.477401421028368e-17,-0.5016775962993948,-0.12351634122898561,-0.0888394842715767,1.4181460185800336
-0.21664453836427797,0.8501314813330388,-0.7085774163760127,-0.6148721194840759,0.43599720495476985,-0.6143183755585041,0.23854756637577915,-0.17079639197709862,-2.6219471075954767e-15,3.584519825587584e-16,-0.4077633991381322,-0.10078266758930912,-0.3069197507231515,1.600932449881959
