0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.1459061024293797,-1.5004419796108257,1.3519734462883577,-1.167802156980725,-0.8567500347947897,0.2858286682662885,0.14022654535753942,-0.2355068538801759,0.747793779464143,-1.4203975201940068e-15,3.012129543519184e-15,-0.20325283173942604,0.4744765681866929,-0.18200300001593825,0.7964514218811913
-0.1492746007716159,-1.5598895838784512,1.3690576304411537,-1.1855248093439268,-0.8541102402530519,0.3029022452122069,0.14598828663611607,-0.2440380016430443,0.8297805254874789,-1.5383587165604296e-15,3.359074238714544e-15,-0.23999357411368444,0.437966255941554,-0.18436868784364108,0.7402422811138181
1.2697366241762291,-2.3810591781895325,0.7728342343520186,-0.709660834540753,1.5682076078193028,0.5031885926641702,-1.9993724478349888,-1.487251670138447,-0.23294782223597804,-1.9135971689380065e-15,1.7281693679134242e-15,-0.38462137234039157,-1.719026842527123,-0.07907745563652074,0.619858550020046
1.2058503341581668,-1.794618247592281,0.5440494473672771,-0.47715089616012246,1.3379124212995346,0.8530175341759871,-2.2152727178867435,-1.3991297068200552,-1.487482849340058,-6.090851150034481e-16,-4.454385100467916e-15,0.42756702838901695,-0.522176605651043,0.047975017698478395,1.0956766726144371
1.4166916001544874,-1.531597323055375,-1.699029991811584,0.87713865643285,1.1484930846613346,0.7860787335900888,-2.2457228563203957,-1.3291628503926531,-2.1107470714607883,-4.217349795979529e-16,-7.486681736475375e-15,0.9639081541278818,0.6128870215837293,-1.2246558060630282,0.8336956482230296
0.949812672191975,-1.2612140142780253,-1.2575695888625897,0.6136477813085863,1.329213931093931,0.7435454717136513,-2.2933461208128594,-1.2591455336561326,-2.358201328940258,-7.479028440259151e-17,-8.832827153833376e-15,1.1414473829100167,0.5727878274884874,-0.6849520848778672,1.051462759163545
-1.1772650394915332,1.6627314944487641,-1.3405765259655378,0.956501460419783,-0.045285909259402075,-0.9279339035736376,-0.1535252158507139,-0.017190139409902258,0.33182144944512143,-6.6695093990967e-16,1.6923407578059957e-15,-0.3204311153582281,-0.329481776994873,-0.463075799953767,-0.017925929738340736
-1.0410038559645953,-1.2962088169272945,-0.9156278589982737,0.8227049247740046,-1.530767876379169,-0.636266767704657,-0.3837448764433469,0.16418115021764587,-0.208267264010058,1.4085360818511978e-16,-1.7548905684650819e-15,0.5543968982778192,0.5633439684306973,0.058683089866389135,1.6298564157524147
0.9369716634626686,0.4345415195467644,-2.38656155003115,2.053082885998833,1.2260118314273505,3.3756202178968913,0.3495880493257392,0.6096434288840612,1.081600575029393,3.564752174570376e-15,8.307974502524214e-15,-2.4208516852728352,1.1576366662408435,0.6406580993723195,0.23179819277710456
0.872816539326078,0.6455469507029816,-2.4785564520615986,2.1670336872761546,1.0413805188245902,3.6968630194857215,0.1984311866389122,0.6514813883369599,0.4576575490141462,4.119863686882953e-15,5.0744499433034444e-15,-1.9663200444612339,1.903693557698473,0.7150068143094854,0.4143866057583342
-0.32033001534905864,-1.470528378237104,-0.11393986830889884,-0.8019889619464324,-0.3489829311952475,0.9655438968682681,0.3954852201453211,-0.5348761046044388,-0.15607651783530357,-2.329392621605853e-15,-3.732475331078643e-15,1.047554190721874,2.1128211236602192,0.13202891024804478,-0.8968822446900515
-0.010915682838623538,-0.1777228261580314,0.8006189851971776,-1.2640860948975405,0.4805136357485798,-1.217348123871888,0.6071784320118374,-0.14929174060104278,0.6533498761425338,-1.4134586262900995e-15,2.783146044690245e-15,-0.2562178779105804,-0.7664955368360793,0.06758604206712902,0.7517030276995872
-0.673000816114443,-2.001099813731187,-1.5923322892673937,1.2714901419844873,-1.8438382472554231,-0.43696268089027424,-0.32799654140096246,0.15017614517014605,0.48787463042409024,-7.26508129803284e-16,1.7353730652002538e-15,0.2113035328525174,0.8113397217237697,-1.3087642199063076,1.1907711008157198
-1.105963587062693,-0.06559016522958301,-2.815573492554197,2.046526268974201,-0.9993358902865641,-0.14227481060270877,-0.24866193881217977,-0.3312476283991756,0.24341464896595125,-1.346962542492578e-15,-5.905553365794826e-16,0.31784297928411376,0.6698234536349865,-0.44196386517389497,-1.3242405547129914
-1.054246362513145,0.027119051708400604,-2.7947181522932323,2.053444065791374,-0.9236001173159667,-0.4454801486112059,-0.1886626420842592,-0.3098936723811087,0.34812547729867827,-1.1734901948948975e-15,3.3925644654408622e-16,0.1265975759348885,0.2802609717059785,-0.5059397205870984,-1.1462887412144327
-1.1702339553512915,-0.21353231038731676,-2.2693222770124364,2.2338585848679067,-1.6256201408746795,-0.6269693563547205,-0.5310669762478649,-0.06339852935620265,0.7476569416066129,-4.0327297156119527e-16,3.6838033082273694e-15,-0.4769388192034744,-0.27177187772693095,-0.9084759960196169,0.008858042403335757
-1.3209864927872734,-0.4909411604891422,-2.204821389352053,2.256598020184458,-1.9629183153996375,0.06820610912553855,-0.7514743474147203,-0.06117960208083627,0.5813448318247826,-6.461342581979484e-16,2.150307755463873e-15,-0.14555452021394197,0.5515772353498845,-0.8415564717265706,-0.1695137856101112
0.8622168224532826,0.8245946493934506,-0.8946318854183658,0.7799421716622725,1.7648137953792362,0.8059218361617143,-2.416500087180309,-1.5147907455613965,-1.8339223901400723,-1.3553067011631126e-18,-5.073345601886474e-15,0.07942102775084846,-0.6126713079578682,-0.40469178063479616,0.03483249748318306
0.5536030528416842,-1.9419114229645051,-1.7645266744194694,0.8265443259131886,1.7157209426254594,-1.5295848656760853,0.10369025798933654,2.9845628770891124,-1.8481571004565147,8.933220482645333e-15,-5.1639752972371086e-15,0.09645353584039218,1.308774190046224,-0.4018581922971989,-0.10577365763794346
0.6015647276848889,-2.077248502121292,-1.700297293539719,0.7497781727271495,1.847516356695166,-1.773514860712514,0.21141961866433756,2.957981747232988,-1.4156624334468892,8.572397999642157e-15,-2.8880180967555373e-15,-0.2284138696496868,0.7690940135670321,-0.4577850674457577,-0.21455147944776243
1.1535472247636043,-1.9604150122187949,0.38903423786806873,-0.9242568754787781,2.4330609868422237,-1.3611511454726657,0.480305359050943,2.6518402284580502,-1.1269091677004872,7.878508609251433e-15,-2.006778570959319e-15,-0.482524689364538,0.21590719346817627,0.8202497237600442,-0.6211381704243861
1.0902118970765544,-2.229781301100003,0.3951004198337598,-0.9912980414849693,2.3836562055620014,-0.963598228107799,0.44350261548113734,2.59302926481132,-1.0189918963652032,7.30951930913104e-15,-2.1594342368452783e-15,-0.3521802273560026,0.567365087799302,0.9009938151297524,-1.0318577615740128
0.5119885048252667,0.6227946954225441,-1.6553851304987717,1.5206662696119524,1.660246224053168,3.135580873792599,0.38095257126622317,0.6957589709813962,1.488891919678313,3.1206629647203133e-15,1.0056575766308836e-14,-2.63482006414745,0.5027544815926827,1.1603789069198744,0.2701807788185122
-2.6088474994858433,1.9972127792041277,0.1861618160730714,0.3261993346619201,0.05152304818667868,-1.215401868766488,-0.5725963123992889,0.1271373193883179,-0.8124365206095588,8.318501433342913e-16,-5.6490089925278535e-15,0.6995713041036407,-0.9675220108905616,3.0070146868409364,0.6722365829476117
-2.064793137351631,2.1510971809604538,0.03959925035156148,0.30611082769871933,-0.10769877709527635,-0.5993153886515878,-0.6251180787624125,0.07827956341121434,-1.0455543776192977,6.445000079287962e-16,-6.780048698864732e-15,0.8586601341882952,-0.007793799081078959,2.3650262697754036,0.5425956863778759
-1.5507412627009376,2.1029810277083447,-0.009212101298341937,0.200903005450074,-0.12304330363462167,-0.28651367394441957,-0.566839207768863,-0.004862902381745444,-0.7880659382990783,5.4694026096681836e-17,-5.426964387602822e-15,0.6713718128006341,0.2626234080069816,1.8268930889437434,0.27453426240367995
1.0340070854067471,0.17915887534730837,-1.7876304833730068,1.6553554734868672,1.3711675392253333,4.807092812652466,3.6284818519401707,1.5582754346075824,-0.39248295463789923,2.621440695526539e-15,-1.794709886685447e-15,0.34075631911342474,-2.506570455808817,0.33273849900479624,1.908317914476318
1.1378052449319176,0.20158577707370903,-1.0393529673492905,1.0616082189651959,1.4664153560327122,5.359821616483493,3.5642959994439494,1.4941906602150394,-0.5129614477824124,2.2051070612921047e-15,-3.31432765164113e-15,0.6166278105420808,-2.082162877326656,0.8948216358749989,1.6317352148402477
-0.20684535454992048,-1.5451082213046068,0.06308816072700424,-0.8512442960910114,0.06933729976331564,-0.5844509049600756,0.8539457622044695,-0.5896032053665997,0.6990476845250805,-1.871425623947976e-15,2.2488512140893883e-15,-0.05572583173120286,-0.24916566440789098,0.14886351111086335,-0.4650811702521548
-0.20186634560167388,-1.2711069776279849,0.011331417444184753,-0.7509486962773989,0.0028968184494884996,-0.6582662333580938,0.797335602151726,-0.5319910840878384,0.3074227494845142,-1.2399862786924186e-15,6.459667222868186e-16,0.10253990696663993,-0.07298633595139983,0.1386281285746531,-0.12000021710466992
-0.13517514271852263,-1.3614402934322705,0.08079552759386889,-0.8209139701428992,0.15894115439855988,-1.0139268476330099,0.9241040384247899,-0.5484434847808705,0.7605189639117701,-1.5106031409448007e-15,3.1856018911168645e-15,-0.2839699741644407,-0.7445344903949571,0.05935648317151286,-0.1501926410165778
-0.20282302863770935,-1.323754471216115,0.02127612708696519,-0.7702198202958603,0.01566290946070398,-0.6440831151488681,0.8082128631393342,-0.5430608651768684,0.3826708431786935,-1.3579474750588417e-15,9.51278054058737e-16,0.07213021118748801,-0.10683800735556717,0.1405947883942091,-0.18630519814942603
-0.21238637671824107,-1.8500377727757342,0.1206870252542859,-0.9628609145242726,0.14327735162111582,-0.5023035589185872,0.9169458803132934,-0.6537183826012194,1.1348778807112236,-2.5791928021465133e-15,4.0252080534896376e-15,-0.23185605678717552,-0.4452315029561485,0.16025422804346787,-0.8491136616837613
-0.8329144945948155,-1.2086968835650398,1.0960339606870018,-1.12128700795091,-0.4601232781567684,0.1358334142375203,0.21013635693262364,-0.21734847778199007,0.14019092298882088,-1.0942695067103668e-15,-7.973232097258851e-16,0.4228091635005606,0.7285842031554749,0.4970295977836483,0.5528935395139442
-0.697761432869412,-0.4673976733709573,-0.34352469165746896,-0.20966383449479875,-0.39012502652684616,-0.406550771253438,0.08334639333561399,-0.04782234501760762,-0.790941890998916,-3.518078589922937e-16,-5.737815669307833e-15,1.1538448758486533,1.1570441447450694,0.4999351669014376,0.7537014349023193
-1.8142114716164073,0.30534875869179773,-1.0900126525448197,1.633010557265594,-1.5132223385874861,-0.677877495057585,-0.7621731167323275,0.0802065394939439,0.4637386356812255,2.7673863102171316e-16,2.413985723812348e-15,-0.4194567478983689,-0.6581686544668198,0.31773008016464027,0.7571391908435784
-1.8280838513321092,0.2826010006348277,-1.132669625236198,1.6184634353093201,-1.4990657585466112,-0.540742840848808,-0.7648038323438153,0.055409475832793764,0.39455956514834006,1.5877743465529027e-16,1.8172408480763258e-15,-0.3012801121158961,-0.46132208235477745,0.37025946404819776,0.6087284400399419
-0.16402372787092498,0.6006469769865972,0.040359559705145265,-0.24587419998982446,0.19222879423673664,-0.6639824410386326,0.37844754294634253,-0.6568053745404508,1.219881750910105,-1.9298296304207852e-15,5.404648996396361e-15,-0.9482372981629464,-1.5041311712795717,0.6971866361789724,-1.2168443772388575
-0.7968542239094112,0.7628765938868187,0.8483721152261758,-0.16584607068442675,-0.8836308252690219,0.3968619880931881,-0.40720617515998797,-0.2857127094298035,0.3380600741787821,-4.1715075936900973e-16,1.518868410208315e-15,-0.4349171203148687,0.04893673057225182,0.588239199438669,0.17492509377050935
-0.7472374263643072,0.5777737837205715,-1.306176470213211,0.8001426685133088,-0.1472249805714153,-0.827928614786647,0.362467036456142,-0.5583703626055111,0.5911724035759038,-7.6409545456437115e-16,3.1980807349538646e-15,-0.6436949649490528,-0.8101785886553977,-0.2312836439807015,-0.9120562313242493
-0.3719531883494053,1.0817312834090855,-0.25902190552418897,0.5176399785444324,2.3212159076020464,3.220730071045755,0.2726360729974175,0.9058800442092514,1.6854932299992704,2.5239180889842924e-15,9.903920100422879e-15,-2.466381312030457,0.2699213755064141,2.1600024370918263,0.31527344261426793
-0.24634406185358818,-1.7340891639332259,1.3332550389698785,-1.1973648182605887,-0.999368516193083,0.8669655848789113,0.03216021800762334,-0.2823986581641123,0.6369505345204325,-1.8506089422362547e-15,1.6382285505455526e-15,0.11293080141356553,1.1608207226924248,-0.06747930884945173,0.4153162024272566
-0.14211379674845862,-1.291746537651393,1.312552470423968,-1.0914111368202788,-0.9073550080632728,0.2296065782615219,0.0971089221924971,-0.19162607819040728,0.44950922497108475,-9.346749469205008e-16,1.7908842164315112e-15,-0.08270834865100687,0.6086650934757865,-0.18979886857972939,1.05928534578079
-0.15063375930695505,-1.5625782250433258,1.3729181909300294,-1.1841969470274498,-0.8602010391527409,0.3042326938805041,0.14281001232843865,-0.24233090322087458,0.8319165802060847,-1.5383587165604296e-15,3.3798909204262657e-15,-0.2429227070103645,0.4372188222841387,-0.18689451038345062,0.7475413022991287
-0.5127324511027492,1.7727982785037721,0.4968687303904137,-0.20053964859415713,1.5384423942611674,0.2287932954769693,-0.5534986808840974,0.28248706938527635,0.052219860846203496,-1.9644958197012633e-15,-4.629554867031868e-16,-0.23183598965868393,0.017576025185365503,0.43747965310008546,-0.3011657710822086
-1.0590903470603268,0.17537108031467633,2.152615518479261,-0.9383513193471359,-2.7870365513060067,1.3896993957219725,-1.69241920438894,2.1233428596953248,-1.078330936795536,3.998849393748722e-15,-1.0235457687580983e-15,-0.6882590713223679,-0.9753233337674672,-0.30005694790842374,-0.5919595969104596
-0.8529604550704863,0.045303311000022536,1.8439870969442338,-0.7840647996606606,-2.841206143745251,1.37661927570536,-1.5357825570964752,2.017874380084161,-1.0462851644903375,4.123749484019052e-15,-2.8108412104002497e-16,-0.8580215263786767,-0.9288256435509163,-0.7926341120706987,-0.689518493357783
-0.6527693152702896,0.20226347473481995,2.148511474810133,-1.0587931372623824,-2.7369808328874425,1.5510891641928024,-1.5419063703262887,2.0316410115363066,-0.9933145683020366,3.867010409574485e-15,-1.4230624296188033e-16,-0.8669798791985439,-0.7649635374259538,-0.8955570866651759,-0.7181354994048437
1.483745860470478,-0.800954768182713,8.012307431563018,7.993576189336374,0.8046407080400411,-0.6278957234476599,0.9137719106794391,-0.5633305071045221,-0.0699956767491311,-9.58333774358182e-16,-2.7467681661745096e-15,0.40040532953632957,0.5576094034743583,-0.21935189103952468,-0.3996159386731517
-0.7570011346526607,1.868770732028189,0.26022800046697486,-0.25705993198779026,0.3069800734091013,-0.7206816913819089,0.1815699592477426,-0.3472910635985901,-0.16945845782542124,1.1020517732793966e-16,-4.656552463091521e-16,-0.28241628077532566,-0.5630869722387192,0.6152637358785225,-0.013660407054100217
-1.0219682426264225,1.7835823357470726,-0.40866579218665877,0.18584868604450402,0.22427289945911946,-0.7523833119402866,0.2697080063772112,-0.35139460362693764,-0.2764055097425581,4.155165090998578e-16,-3.9626630727007974e-16,-0.2967534710895596,-0.2609769019129613,-0.06379432482522243,-0.027791559350803692
-0.9377448568341492,1.7536177436312101,-0.15211481011588393,-0.002325173819352564,0.19776093146094106,-0.4995370411087904,0.18662705931928086,-0.3674674889578318,-0.31243449294140996,1.5183854075138305e-16,-1.131789061084246e-15,-0.1480329912180173,-0.07823721641604255,0.25415059010368557,-0.15755424591880485
